Image	Parent	Class	Name
Slide_4	ROI_02	DC	
Slide_4	ROI_02	HELPER	
Slide_4	ROI_02	MAC	
Slide_4	ROI_02	TREG	
Slide_4	ROI_02	HELPER	Ki67
Slide_4	ROI_02	B	Ki67
Slide_4	ROI_02	DC	
Slide_4	ROI_02	B	
Slide_4	ROI_02	CTOX	
Slide_4	ROI_02	CTOX	
Slide_4	ROI_02	DC	Ki67
Slide_4	ROI_02	HELPER	
Slide_4	ROI_02	CTOX	Ki67
Slide_4	ROI_02	TREG	
Slide_4	ROI_02	CTOX	
Slide_4	ROI_02	B	
Slide_4	ROI_02	CTOX	
Slide_4	ROI_02	CTOX	
Slide_4	ROI_02	B	
Slide_4	ROI_02	TREG	
Slide_4	ROI_02	B	
Slide_4	ROI_02	HELPER	
Slide_4	ROI_02	MAC	Ki67
Slide_4	ROI_02	CTOX	
Slide_4	ROI_02	HELPER	
Slide_4	ROI_02	MAC	
Slide_4	ROI_02	MAC	
Slide_4	ROI_02	DC	
Slide_4	ROI_02	CTOX	
Slide_4	ROI_02	HELPER	
Slide_4	ROI_02	B	
Slide_4	ROI_02	CTOX	
Slide_4	ROI_02	CTOX	Ki67
Slide_4	ROI_02	CTOX	Ki67
Slide_4	ROI_02	HELPER	
Slide_4	ROI_02	CTOX	
Slide_4	ROI_02	B	
Slide_4	ROI_02	HELPER	
Slide_4	ROI_02	TREG	
Slide_4	ROI_02	CTOX	
Slide_4	ROI_02	CTOX	
Slide_4	ROI_02	HELPER	
Slide_4	ROI_02	B	Ki67
Slide_4	ROI_02	EPI	Ki67
Slide_4	ROI_02	CTOX	
Slide_4	ROI_02	CTOX	
Slide_4	ROI_02	CTOX	
Slide_4	ROI_02	CTOX	
Slide_4	ROI_02	CTOX	
Slide_4	ROI_02	MAC	
Slide_4	ROI_02	CTOX	
Slide_4	ROI_02	CTOX	
Slide_4	ROI_02	DC	
Slide_4	ROI_02	CTOX	
Slide_4	ROI_02	DC	
Slide_4	ROI_02	MAC	
Slide_4	ROI_02	B	
Slide_4	ROI_02	CTOX	
Slide_4	ROI_02	CTOX	
Slide_4	ROI_02	CTOX	
Slide_4	ROI_02	HELPER	
Slide_4	ROI_02	CTOX	
Slide_4	ROI_02	TREG	
Slide_4	ROI_02	CTOX	
Slide_4	ROI_02	TREG	Ki67
Slide_4	ROI_02	CTOX	
Slide_4	ROI_02	HELPER	
Slide_4	ROI_02	CTOX	
Slide_4	ROI_02	B	
Slide_4	ROI_02	B	Ki67
Slide_4	ROI_02	TREG	
Slide_4	ROI_02	CTOX	
Slide_4	ROI_02	TREG	
Slide_4	ROI_02	TREG	
Slide_4	ROI_02	CTOX	
Slide_4	ROI_02	CTOX	
Slide_4	ROI_02	EPI	
Slide_4	ROI_02	CTOX	
Slide_4	ROI_02	EPI	Ki67
Slide_4	ROI_02	B	
Slide_4	ROI_02	CTOX	
Slide_4	ROI_02	HELPER	
Slide_4	ROI_02	CTOX	
Slide_4	ROI_02	DC	
Slide_4	ROI_02	TREG	
Slide_4	ROI_02	TREG	
Slide_4	ROI_02	EPI	Ki67
Slide_4	ROI_02	MAC	
Slide_4	ROI_02	HELPER	
Slide_4	ROI_02	TREG	
Slide_4	ROI_02	CTOX	
Slide_4	ROI_02	EPI	
Slide_4	ROI_02	B	
Slide_4	ROI_02	B	
Slide_4	ROI_02	CTOX	
Slide_4	ROI_02	CTOX	
Slide_4	ROI_02	CTOX	
Slide_4	ROI_02	EPI	
Slide_4	ROI_02	CTOX	
Slide_4	ROI_02	CTOX	
Slide_4	ROI_02	CTOX	
Slide_4	ROI_02	B	
Slide_4	ROI_02	CTOX	
Slide_4	ROI_02	CTOX	
Slide_4	ROI_02	MAC	
Slide_4	ROI_02	TREG	
Slide_4	ROI_02	HELPER	
Slide_4	ROI_02	TREG	
Slide_4	ROI_02	DC	
Slide_4	ROI_02	HELPER	
Slide_4	ROI_02	CTOX	
Slide_4	ROI_02	TREG	Ki67
Slide_4	ROI_02	CTOX	
Slide_4	ROI_02	EPI	Ki67
Slide_4	ROI_02	HELPER	
Slide_4	ROI_02	CTOX	
Slide_4	ROI_02	CTOX	
Slide_4	ROI_02	CTOX	
Slide_4	ROI_02	CTOX	
Slide_4	ROI_02	CTOX	
Slide_4	ROI_02	CTOX	
Slide_4	ROI_02	CTOX	
Slide_4	ROI_02	CTOX	
Slide_4	ROI_02	MAC	
Slide_4	ROI_02	CTOX	
Slide_4	ROI_02	CTOX	Ki67
Slide_4	ROI_02	CTOX	
Slide_4	ROI_02	CTOX	
Slide_4	ROI_02	CTOX	
Slide_4	ROI_02	CTOX	
Slide_4	ROI_02	CTOX	
Slide_4	ROI_02	MAC	
Slide_4	ROI_02	EPI	
Slide_4	ROI_02	MAC	Ki67
Slide_4	ROI_02	CTOX	
Slide_4	ROI_02	CTOX	
Slide_4	ROI_02	HELPER	
Slide_4	ROI_02	TREG	
Slide_4	ROI_02	DC	
Slide_4	ROI_02	MAC	
Slide_4	ROI_02	CTOX	
Slide_4	ROI_02	CTOX	
Slide_4	ROI_02	CTOX	
Slide_4	ROI_02	CTOX	
Slide_4	ROI_02	CTOX	
Slide_4	ROI_02	DC	
Slide_4	ROI_02	DC	
Slide_4	ROI_02	CTOX	
Slide_4	ROI_02	EPI	
Slide_4	ROI_02	CTOX	Ki67
Slide_4	ROI_02	CTOX	
Slide_4	ROI_02	EPI	Ki67
Slide_4	ROI_02	CTOX	
Slide_4	ROI_02	B	
Slide_4	ROI_02	CTOX	
Slide_4	ROI_02	MAC	
Slide_4	ROI_02	CTOX	
Slide_4	ROI_03	CTOX	
Slide_4	ROI_03	CTOX	
Slide_4	ROI_03	CTOX	
Slide_4	ROI_03	CTOX	
Slide_4	ROI_03	B	
Slide_4	ROI_03	CTOX	
Slide_4	ROI_03	HELPER	
Slide_4	ROI_03	CTOX	
Slide_4	ROI_03	CTOX	
Slide_4	ROI_03	CTOX	Ki67
Slide_4	ROI_03	MAC	
Slide_4	ROI_03	HELPER	
Slide_4	ROI_03	CTOX	
Slide_4	ROI_03	CTOX	
Slide_4	ROI_03	DC	
Slide_4	ROI_03	B	
Slide_4	ROI_03	CTOX	
Slide_4	ROI_03	CTOX	Ki67
Slide_4	ROI_03	CTOX	
Slide_4	ROI_03	B	
Slide_4	ROI_03	CTOX	Ki67
Slide_4	ROI_03	B	
Slide_4	ROI_03	MAC	
Slide_4	ROI_03	B	
Slide_4	ROI_03	CTOX	Ki67
Slide_4	ROI_03	DC	
Slide_4	ROI_03	TREG	
Slide_4	ROI_03	DC	Ki67
Slide_4	ROI_03	CTOX	
Slide_4	ROI_03	HELPER	
Slide_4	ROI_03	HELPER	
Slide_4	ROI_03	B	
Slide_4	ROI_03	EPI	Ki67
Slide_4	ROI_03	CTOX	
Slide_4	ROI_03	TREG	
Slide_4	ROI_03	MAC	
Slide_4	ROI_03	CTOX	
Slide_4	ROI_03	MAC	
Slide_4	ROI_03	HELPER	
Slide_4	ROI_03	MAC	
Slide_4	ROI_03	EPI	Ki67
Slide_4	ROI_03	HELPER	
Slide_4	ROI_03	DC	
Slide_4	ROI_03	CTOX	Ki67
Slide_4	ROI_03	HELPER	
Slide_4	ROI_03	DC	
Slide_4	ROI_03	CTOX	
Slide_4	ROI_03	CTOX	
Slide_4	ROI_03	HELPER	
Slide_4	ROI_03	CTOX	
Slide_4	ROI_03	CTOX	
Slide_4	ROI_03	DC	
Slide_4	ROI_03	B	
Slide_4	ROI_03	MAC	
Slide_4	ROI_03	CTOX	
Slide_4	ROI_03	DC	
Slide_4	ROI_03	CTOX	
Slide_4	ROI_03	DC	Ki67
Slide_4	ROI_03	B	
Slide_4	ROI_03	DC	Ki67
Slide_4	ROI_03	TREG	
Slide_4	ROI_03	CTOX	
Slide_4	ROI_03	TREG	
Slide_4	ROI_03	HELPER	
Slide_4	ROI_03	DC	
Slide_4	ROI_03	CTOX	
Slide_4	ROI_03	CTOX	
Slide_4	ROI_03	CTOX	
Slide_4	ROI_03	B	
Slide_4	ROI_03	TREG	
Slide_4	ROI_03	CTOX	
Slide_4	ROI_03	HELPER	
Slide_4	ROI_03	B	
Slide_4	ROI_03	CTOX	
Slide_4	ROI_03	B	
Slide_4	ROI_03	CTOX	
Slide_4	ROI_03	HELPER	
Slide_4	ROI_03	CTOX	
Slide_4	ROI_03	CTOX	
Slide_4	ROI_03	MAC	
Slide_4	ROI_03	CTOX	
Slide_4	ROI_03	CTOX	Ki67
Slide_4	ROI_03	HELPER	
Slide_4	ROI_03	CTOX	
Slide_4	ROI_03	CTOX	
Slide_4	ROI_03	CTOX	
Slide_4	ROI_03	CTOX	
Slide_4	ROI_03	B	
Slide_4	ROI_03	B	
Slide_4	ROI_03	DC	
Slide_4	ROI_03	MAC	
Slide_4	ROI_03	MAC	
Slide_4	ROI_03	CTOX	Ki67
Slide_4	ROI_03	CTOX	
Slide_4	ROI_03	CTOX	
Slide_4	ROI_03	CTOX	
Slide_4	ROI_03	HELPER	Ki67
Slide_4	ROI_03	CTOX	
Slide_4	ROI_03	CTOX	
Slide_4	ROI_03	HELPER	
Slide_4	ROI_03	CTOX	
Slide_4	ROI_03	CTOX	
Slide_4	ROI_03	TREG	
Slide_4	ROI_03	EPI	Ki67
Slide_4	ROI_03	HELPER	
Slide_4	ROI_03	EPI	Ki67
Slide_4	ROI_03	CTOX	
Slide_4	ROI_03	B	
Slide_4	ROI_03	CTOX	Ki67
Slide_4	ROI_03	CTOX	
Slide_4	ROI_03	B	
Slide_4	ROI_03	HELPER	
Slide_4	ROI_03	HELPER	
Slide_4	ROI_03	DC	
Slide_4	ROI_03	CTOX	
Slide_4	ROI_03	B	
Slide_4	ROI_03	CTOX	Ki67
Slide_4	ROI_03	CTOX	
Slide_4	ROI_03	CTOX	
Slide_4	ROI_03	CTOX	
Slide_4	ROI_03	HELPER	
Slide_4	ROI_03	B	
Slide_4	ROI_03	CTOX	
Slide_4	ROI_03	CTOX	
Slide_4	ROI_03	MAC	
Slide_4	ROI_03	DC	
Slide_4	ROI_03	MAC	Ki67
Slide_4	ROI_03	TREG	
Slide_4	ROI_03	DC	
Slide_4	ROI_03	TREG	
Slide_4	ROI_03	DC	
Slide_4	ROI_03	B	
Slide_4	ROI_03	MAC	
Slide_4	ROI_03	MAC	
Slide_4	ROI_03	CTOX	Ki67
Slide_4	ROI_03	CTOX	
Slide_4	ROI_03	CTOX	
Slide_4	ROI_03	CTOX	
Slide_4	ROI_03	CTOX	
Slide_4	ROI_03	TREG	
Slide_4	ROI_03	DC	
Slide_4	ROI_03	DC	
Slide_4	ROI_03	CTOX	
Slide_4	ROI_03	CTOX	
Slide_4	ROI_03	CTOX	
Slide_4	ROI_03	HELPER	
Slide_4	ROI_03	CTOX	
Slide_4	ROI_03	HELPER	
Slide_4	ROI_03	DC	
Slide_4	ROI_03	HELPER	
Slide_4	ROI_03	HELPER	
Slide_4	ROI_03	MAC	
Slide_4	ROI_03	CTOX	
Slide_4	ROI_03	CTOX	
Slide_4	ROI_03	DC	
Slide_4	ROI_03	CTOX	
Slide_4	ROI_03	DC	
Slide_4	ROI_03	DC	
Slide_4	ROI_03	CTOX	
Slide_4	ROI_03	TREG	
Slide_4	ROI_03	CTOX	
Slide_4	ROI_03	HELPER	Ki67
Slide_4	ROI_03	CTOX	
Slide_4	ROI_03	CTOX	
Slide_4	ROI_03	B	
Slide_4	ROI_03	CTOX	
Slide_4	ROI_03	CTOX	
Slide_4	ROI_03	CTOX	
Slide_4	ROI_03	CTOX	Ki67
Slide_4	ROI_03	CTOX	
Slide_4	ROI_03	CTOX	
Slide_4	ROI_03	B	
Slide_4	ROI_03	CTOX	
Slide_4	ROI_03	B	
Slide_4	ROI_03	CTOX	
Slide_4	ROI_03	HELPER	
Slide_4	ROI_03	CTOX	
Slide_4	ROI_03	HELPER	
Slide_4	ROI_03	TREG	
Slide_4	ROI_03	CTOX	
Slide_4	ROI_03	TREG	
Slide_4	ROI_03	CTOX	
Slide_4	ROI_03	CTOX	
Slide_4	ROI_03	B	
Slide_4	ROI_03	B	
Slide_4	ROI_03	CTOX	
Slide_4	ROI_03	CTOX	
Slide_4	ROI_03	CTOX	
Slide_4	ROI_03	MAC	
Slide_4	ROI_03	CTOX	
Slide_4	ROI_03	CTOX	
Slide_4	ROI_03	B	
Slide_4	ROI_03	EPI	Ki67
Slide_4	ROI_03	HELPER	Ki67
Slide_4	ROI_03	EPI	Ki67
Slide_4	ROI_03	HELPER	
Slide_4	ROI_03	HELPER	
Slide_4	ROI_03	DC	
Slide_4	ROI_03	CTOX	
Slide_4	ROI_03	CTOX	
Slide_4	ROI_03	CTOX	
Slide_4	ROI_03	CTOX	
Slide_4	ROI_03	B	
Slide_4	ROI_03	CTOX	Ki67
Slide_4	ROI_03	CTOX	Ki67
Slide_4	ROI_03	CTOX	
Slide_4	ROI_03	HELPER	
Slide_4	ROI_03	HELPER	
Slide_4	ROI_03	CTOX	
Slide_4	ROI_03	CTOX	
Slide_4	ROI_03	CTOX	
Slide_4	ROI_03	CTOX	
Slide_4	ROI_03	B	
Slide_4	ROI_03	TREG	
Slide_4	ROI_03	CTOX	
Slide_4	ROI_03	MAC	
Slide_4	ROI_03	MAC	
Slide_4	ROI_03	DC	
Slide_4	ROI_03	TREG	
Slide_4	ROI_03	CTOX	Ki67
Slide_4	ROI_03	DC	
Slide_4	ROI_03	EPI	Ki67
Slide_4	ROI_03	CTOX	
Slide_4	ROI_03	B	
Slide_4	ROI_03	HELPER	Ki67
Slide_4	ROI_03	CTOX	
Slide_4	ROI_03	CTOX	
Slide_4	ROI_03	TREG	
Slide_4	ROI_03	CTOX	
Slide_4	ROI_03	DC	
Slide_4	ROI_03	CTOX	
Slide_4	ROI_03	CTOX	Ki67
Slide_4	ROI_03	CTOX	
Slide_4	ROI_03	DC	
Slide_4	ROI_03	CTOX	
Slide_4	ROI_03	B	Ki67
Slide_4	ROI_03	MAC	
Slide_4	ROI_03	B	
Slide_4	ROI_03	MAC	
Slide_4	ROI_03	TREG	
Slide_4	ROI_03	HELPER	
Slide_4	ROI_03	B	
Slide_4	ROI_03	CTOX	
Slide_4	ROI_03	HELPER	
Slide_4	ROI_03	MAC	
Slide_4	ROI_03	HELPER	
Slide_4	ROI_03	CTOX	
Slide_4	ROI_03	CTOX	
Slide_4	ROI_03	DC	
Slide_4	ROI_03	CTOX	
Slide_4	ROI_03	CTOX	
Slide_4	ROI_03	CTOX	
Slide_4	ROI_03	CTOX	
Slide_4	ROI_03	B	
Slide_4	ROI_03	TREG	
Slide_4	ROI_03	TREG	
Slide_4	ROI_03	CTOX	
Slide_4	ROI_03	B	
Slide_4	ROI_03	TREG	
Slide_4	ROI_03	TREG	
Slide_4	ROI_03	HELPER	
Slide_4	ROI_03	TREG	
Slide_4	ROI_03	MAC	
Slide_4	ROI_03	CTOX	
Slide_4	ROI_03	EPI	Ki67
Slide_4	ROI_03	B	
Slide_4	ROI_03	EPI	
Slide_4	ROI_03	TREG	
Slide_4	ROI_03	CTOX	
Slide_4	ROI_03	CTOX	
Slide_4	ROI_03	CTOX	
Slide_4	ROI_03	TREG	
Slide_4	ROI_03	CTOX	
Slide_4	ROI_03	CTOX	Ki67
Slide_4	ROI_03	CTOX	
Slide_4	ROI_03	HELPER	
Slide_4	ROI_03	CTOX	Ki67
Slide_4	ROI_03	CTOX	
Slide_4	ROI_03	HELPER	
Slide_4	ROI_03	EPI	Ki67
Slide_4	ROI_03	CTOX	
Slide_4	ROI_03	CTOX	
Slide_4	ROI_03	B	
Slide_4	ROI_03	TREG	
Slide_4	ROI_03	DC	
Slide_4	ROI_03	CTOX	
Slide_4	ROI_03	DC	
Slide_4	ROI_03	CTOX	
Slide_4	ROI_03	HELPER	
Slide_4	ROI_03	CTOX	
Slide_4	ROI_03	CTOX	
Slide_4	ROI_03	EPI	Ki67
Slide_4	ROI_03	B	
Slide_4	ROI_03	CTOX	
Slide_4	ROI_03	DC	
Slide_4	ROI_03	HELPER	
Slide_4	ROI_03	CTOX	
Slide_4	ROI_03	EPI	Ki67
Slide_4	ROI_03	EPI	Ki67
Slide_4	ROI_03	EPI	
Slide_4	ROI_03	MAC	
Slide_4	ROI_03	CTOX	Ki67
Slide_4	ROI_03	CTOX	
Slide_4	ROI_03	CTOX	
Slide_4	ROI_03	CTOX	
Slide_4	ROI_03	TREG	
Slide_4	ROI_03	TREG	
Slide_4	ROI_03	CTOX	
Slide_4	ROI_03	CTOX	
Slide_4	ROI_03	CTOX	
Slide_4	ROI_03	CTOX	
Slide_4	ROI_03	DC	
Slide_4	ROI_03	CTOX	
Slide_4	ROI_03	CTOX	
Slide_4	ROI_03	CTOX	
Slide_4	ROI_03	DC	
Slide_4	ROI_03	CTOX	
Slide_4	ROI_03	HELPER	
Slide_4	ROI_03	B	Ki67
Slide_4	ROI_03	MAC	Ki67
Slide_4	ROI_03	MAC	
Slide_4	ROI_03	B	
Slide_4	ROI_03	CTOX	
Slide_4	ROI_03	DC	Ki67
Slide_4	ROI_03	TREG	
Slide_4	ROI_03	B	
Slide_4	ROI_03	B	
Slide_4	ROI_03	CTOX	
Slide_4	ROI_03	TREG	
Slide_4	ROI_03	TREG	
Slide_4	ROI_03	CTOX	
Slide_4	ROI_03	HELPER	
Slide_4	ROI_03	CTOX	
Slide_4	ROI_03	HELPER	
Slide_4	ROI_03	CTOX	
Slide_4	ROI_03	DC	
Slide_4	ROI_03	CTOX	
Slide_4	ROI_03	B	Ki67
Slide_4	ROI_03	HELPER	Ki67
Slide_4	ROI_03	CTOX	
Slide_4	ROI_03	B	
Slide_4	ROI_03	CTOX	
Slide_4	ROI_03	CTOX	
Slide_4	ROI_03	MAC	
Slide_4	ROI_03	EPI	
Slide_4	ROI_03	B	
Slide_4	ROI_03	CTOX	
Slide_4	ROI_03	CTOX	
Slide_4	ROI_03	CTOX	
Slide_4	ROI_03	TREG	
Slide_4	ROI_03	B	
Slide_4	ROI_03	CTOX	
Slide_4	ROI_03	MAC	Ki67
Slide_4	ROI_03	B	Ki67
Slide_4	ROI_03	CTOX	
Slide_4	ROI_03	HELPER	
Slide_4	ROI_03	CTOX	
Slide_4	ROI_03	CTOX	
Slide_4	ROI_03	CTOX	
Slide_4	ROI_03	MAC	
Slide_4	ROI_03	MAC	
Slide_4	ROI_03	CTOX	
Slide_4	ROI_03	CTOX	
Slide_4	ROI_03	CTOX	
Slide_4	ROI_03	CTOX	
Slide_4	ROI_03	TREG	
Slide_4	ROI_03	MAC	
Slide_4	ROI_03	CTOX	
Slide_4	ROI_03	TREG	
Slide_4	ROI_03	MAC	
Slide_4	ROI_03	MAC	Ki67
Slide_4	ROI_03	HELPER	
Slide_4	ROI_03	TREG	
Slide_4	ROI_03	EPI	Ki67
Slide_4	ROI_03	CTOX	
Slide_4	ROI_03	MAC	
Slide_4	ROI_03	CTOX	
Slide_4	ROI_03	HELPER	
Slide_4	ROI_03	B	
Slide_4	ROI_03	HELPER	
Slide_4	ROI_03	CTOX	Ki67
Slide_4	ROI_03	EPI	Ki67
Slide_4	ROI_03	B	
Slide_4	ROI_03	MAC	
Slide_4	ROI_03	CTOX	
Slide_4	ROI_03	CTOX	
Slide_4	ROI_03	MAC	
Slide_4	ROI_03	MAC	Ki67
Slide_4	ROI_03	HELPER	
Slide_4	ROI_03	CTOX	
Slide_4	ROI_03	B	
Slide_4	ROI_03	CTOX	
Slide_4	ROI_03	CTOX	
Slide_4	ROI_03	B	Ki67
Slide_4	ROI_03	B	
Slide_4	ROI_03	MAC	Ki67
Slide_4	ROI_03	DC	
Slide_4	ROI_03	CTOX	
Slide_4	ROI_03	CTOX	Ki67
Slide_4	ROI_03	CTOX	
Slide_4	ROI_03	B	
Slide_4	ROI_03	CTOX	
Slide_4	ROI_03	HELPER	
Slide_4	ROI_03	B	
Slide_4	ROI_03	B	
Slide_4	ROI_03	TREG	
Slide_4	ROI_03	CTOX	
Slide_4	ROI_03	EPI	Ki67
Slide_4	ROI_03	CTOX	
Slide_4	ROI_03	CTOX	
Slide_4	ROI_03	CTOX	
Slide_4	ROI_03	HELPER	
Slide_4	ROI_03	TREG	
Slide_4	ROI_03	DC	
Slide_4	ROI_03	CTOX	
Slide_4	ROI_03	MAC	
Slide_4	ROI_03	DC	
Slide_4	ROI_03	CTOX	Ki67
Slide_4	ROI_03	CTOX	
Slide_4	ROI_03	DC	
Slide_4	ROI_03	EPI	Ki67
Slide_4	ROI_03	EPI	Ki67
Slide_4	ROI_03	B	
Slide_4	ROI_03	B	
Slide_4	ROI_03	CTOX	
Slide_4	ROI_03	CTOX	
Slide_4	ROI_03	CTOX	
Slide_4	ROI_03	MAC	Ki67
Slide_4	ROI_03	CTOX	
Slide_4	ROI_03	TREG	
Slide_4	ROI_03	CTOX	
Slide_4	ROI_03	CTOX	
Slide_4	ROI_03	CTOX	
Slide_4	ROI_03	MAC	
Slide_4	ROI_03	CTOX	
Slide_4	ROI_03	B	
Slide_4	ROI_03	B	
Slide_4	ROI_03	CTOX	
Slide_4	ROI_03	CTOX	
Slide_4	ROI_03	CTOX	
Slide_4	ROI_03	CTOX	
Slide_4	ROI_03	CTOX	
Slide_4	ROI_03	CTOX	
Slide_4	ROI_03	DC	
Slide_4	ROI_03	TREG	
Slide_4	ROI_03	CTOX	
Slide_4	ROI_03	CTOX	
Slide_4	ROI_03	HELPER	Ki67
Slide_4	ROI_03	DC	
Slide_4	ROI_03	CTOX	
Slide_4	ROI_03	TREG	
Slide_4	ROI_03	CTOX	
Slide_4	ROI_03	CTOX	
Slide_4	ROI_03	HELPER	
Slide_4	ROI_03	HELPER	
Slide_4	ROI_03	DC	
Slide_4	ROI_03	B	
Slide_4	ROI_03	CTOX	
Slide_4	ROI_03	CTOX	Ki67
Slide_4	ROI_03	CTOX	
Slide_4	ROI_03	DC	
Slide_4	ROI_03	MAC	
Slide_4	ROI_03	CTOX	
Slide_4	ROI_03	CTOX	
Slide_4	ROI_03	CTOX	
Slide_4	ROI_03	HELPER	
Slide_4	ROI_03	CTOX	
Slide_4	ROI_03	HELPER	
Slide_4	ROI_03	MAC	
Slide_4	ROI_03	TREG	
Slide_4	ROI_03	CTOX	
Slide_4	ROI_03	TREG	Ki67
Slide_4	ROI_03	EPI	
Slide_4	ROI_03	TREG	
Slide_4	ROI_03	CTOX	
Slide_4	ROI_03	CTOX	
Slide_4	ROI_03	TREG	
Slide_4	ROI_03	B	
Slide_4	ROI_03	CTOX	
Slide_4	ROI_03	CTOX	
Slide_4	ROI_03	CTOX	
Slide_4	ROI_03	HELPER	
Slide_4	ROI_03	B	Ki67
Slide_4	ROI_03	CTOX	
Slide_4	ROI_03	CTOX	
Slide_4	ROI_03	DC	
Slide_4	ROI_03	CTOX	
Slide_4	ROI_03	TREG	Ki67
Slide_4	ROI_03	TREG	
Slide_4	ROI_03	CTOX	
Slide_4	ROI_03	CTOX	
Slide_4	ROI_03	CTOX	Ki67
Slide_4	ROI_03	DC	
Slide_4	ROI_03	HELPER	
Slide_4	ROI_03	MAC	
Slide_4	ROI_03	B	
Slide_4	ROI_03	TREG	
Slide_4	ROI_03	CTOX	
Slide_4	ROI_03	CTOX	
Slide_4	ROI_03	B	
Slide_4	ROI_03	CTOX	
Slide_4	ROI_03	CTOX	
Slide_4	ROI_03	DC	
Slide_4	ROI_03	B	
Slide_4	ROI_03	MAC	
Slide_4	ROI_03	CTOX	
Slide_4	ROI_03	HELPER	
Slide_4	ROI_03	DC	
Slide_4	ROI_03	CTOX	Ki67
Slide_4	ROI_03	MAC	
Slide_4	ROI_03	TREG	
Slide_4	ROI_03	MAC	
Slide_4	ROI_03	CTOX	
Slide_4	ROI_03	B	
Slide_4	ROI_03	EPI	Ki67
Slide_4	ROI_03	EPI	Ki67
Slide_4	ROI_03	CTOX	
Slide_4	ROI_03	HELPER	
Slide_4	ROI_03	CTOX	
Slide_4	ROI_03	DC	
Slide_4	ROI_03	CTOX	
Slide_4	ROI_03	CTOX	
Slide_4	ROI_03	CTOX	
Slide_4	ROI_03	MAC	
Slide_4	ROI_03	HELPER	
Slide_4	ROI_03	CTOX	
Slide_4	ROI_03	HELPER	
Slide_4	ROI_03	MAC	
Slide_4	ROI_03	CTOX	
Slide_4	ROI_03	CTOX	
Slide_4	ROI_03	EPI	Ki67
Slide_4	ROI_03	MAC	
Slide_4	ROI_03	TREG	
Slide_4	ROI_03	B	
Slide_4	ROI_03	CTOX	
Slide_4	ROI_03	CTOX	
Slide_4	ROI_03	CTOX	
Slide_4	ROI_03	DC	
Slide_4	ROI_03	B	
Slide_4	ROI_03	CTOX	
Slide_4	ROI_03	DC	
Slide_4	ROI_03	EPI	
Slide_4	ROI_03	B	
Slide_4	ROI_03	TREG	
Slide_4	ROI_03	TREG	
Slide_4	ROI_03	MAC	
Slide_4	ROI_03	CTOX	
Slide_4	ROI_03	CTOX	
Slide_4	ROI_03	CTOX	
Slide_4	ROI_03	HELPER	
Slide_4	ROI_03	TREG	
Slide_4	ROI_03	CTOX	
Slide_4	ROI_03	CTOX	
Slide_4	ROI_03	MAC	
Slide_4	ROI_03	CTOX	
Slide_4	ROI_03	CTOX	
Slide_4	ROI_03	TREG	
Slide_4	ROI_03	B	Ki67
Slide_4	ROI_03	CTOX	
Slide_4	ROI_03	CTOX	
Slide_4	ROI_03	CTOX	
Slide_4	ROI_03	TREG	
Slide_4	ROI_03	CTOX	
Slide_4	ROI_03	CTOX	
Slide_4	ROI_03	CTOX	
Slide_4	ROI_03	DC	
Slide_4	ROI_03	CTOX	
Slide_4	ROI_03	CTOX	
Slide_4	ROI_03	CTOX	
Slide_4	ROI_03	TREG	
Slide_4	ROI_03	HELPER	
Slide_4	ROI_03	CTOX	
Slide_4	ROI_03	CTOX	
Slide_4	ROI_03	CTOX	
Slide_4	ROI_03	CTOX	
Slide_4	ROI_03	HELPER	
Slide_4	ROI_03	CTOX	
Slide_4	ROI_03	B	
Slide_4	ROI_03	HELPER	
Slide_4	ROI_03	CTOX	
Slide_4	ROI_03	CTOX	
Slide_4	ROI_03	DC	
Slide_4	ROI_03	DC	
Slide_4	ROI_03	DC	
Slide_4	ROI_03	TREG	
Slide_4	ROI_03	TREG	
Slide_4	ROI_03	B	
Slide_4	ROI_03	CTOX	
Slide_4	ROI_03	DC	
Slide_4	ROI_03	MAC	
Slide_4	ROI_03	MAC	Ki67
Slide_4	ROI_03	DC	
Slide_4	ROI_03	CTOX	
Slide_4	ROI_03	MAC	
Slide_4	ROI_03	MAC	
Slide_4	ROI_03	HELPER	
Slide_4	ROI_03	CTOX	
Slide_4	ROI_03	CTOX	
Slide_4	ROI_03	B	
Slide_4	ROI_03	CTOX	
Slide_4	ROI_03	B	
Slide_4	ROI_03	B	
Slide_4	ROI_03	DC	
Slide_4	ROI_03	MAC	
Slide_4	ROI_03	DC	
Slide_4	ROI_03	CTOX	
Slide_4	ROI_03	B	Ki67
Slide_4	ROI_03	CTOX	
Slide_4	ROI_03	CTOX	
Slide_4	ROI_03	CTOX	
Slide_4	ROI_03	CTOX	Ki67
Slide_4	ROI_03	TREG	
Slide_4	ROI_03	CTOX	Ki67
Slide_4	ROI_03	MAC	
Slide_4	ROI_03	TREG	
Slide_4	ROI_03	DC	
Slide_4	ROI_03	CTOX	
Slide_4	ROI_03	B	
Slide_4	ROI_03	DC	
Slide_4	ROI_03	B	
Slide_4	ROI_03	CTOX	
Slide_4	ROI_03	HELPER	
Slide_4	ROI_03	TREG	
Slide_4	ROI_03	TREG	
Slide_4	ROI_03	EPI	Ki67
Slide_4	ROI_03	DC	
Slide_4	ROI_03	HELPER	
Slide_4	ROI_03	DC	
Slide_4	ROI_03	CTOX	
Slide_4	ROI_03	TREG	
Slide_4	ROI_03	B	
Slide_4	ROI_03	CTOX	
